iter	RMSE
1664	4.517552262
1665	4.517568938
1666	4.517437735
1667	4.517287399
1668	4.517256987
1669	4.517085307
1670	4.517072799
1671	4.517042632
1672	4.516874132
1673	4.516870698
1674	4.516920979
1675	4.516875604
1676	4.516855982
1677	4.516806191
1678	4.516721815
1679	4.516668834
1680	4.51664455
1681	4.516486093
1682	4.51640956
1683	4.5164049
1684	4.516358047
1685	4.516263851
1686	4.516228281
1687	4.516164255
1688	4.516118382
1689	4.51605092
1690	4.516048221
1691	4.516049938
1692	4.515899311
1693	4.515728806
1694	4.515696421
1695	4.515672623
1696	4.515584301
1697	4.515458192
1698	4.515418691
1699	4.515354899
1700	4.515239825
1701	4.515207192
1702	4.515109782
1703	4.515078374
1704	4.514845021
1705	4.514818519
1706	4.514556931
1707	4.514511041
1708	4.514466623
1709	4.51439202
1710	4.514357417
1711	4.514157158
1712	4.51413237
1713	4.514102183
1714	4.513996895
1715	4.513928665
1716	4.513921302
1717	4.513874424
1718	4.513775512
1719	4.513665799
1720	4.513600018
1721	4.513588973
1722	4.513539637
1723	4.513525155
1724	4.513477291
1725	4.513465754
1726	4.513302521
1727	4.51317144
1728	4.513170212
1729	4.513162603
1730	4.513026853
1731	4.51300746
1732	4.512969655
1733	4.512847156
1734	4.512768598
1735	4.512648303
1736	4.512517694
1737	4.512492897
1738	4.51245116
1739	4.512314161
1740	4.512294274
1741	4.51226211
1742	4.512164882
1743	4.512092696
1744	4.511933342
1745	4.511912962
1746	4.511832423
1747	4.511694178
1748	4.511638436
1749	4.511547579
1750	4.511459175
1751	4.511409325
1752	4.511270821
1753	4.511247982
1754	4.511247491
1755	4.511227845
1756	4.511152697
1757	4.511034078
1758	4.511024254
1759	4.510957207
1760	4.510856512
1761	4.510844478
1762	4.51083711
1763	4.510741324
1764	4.510640624
1765	4.510603782
1766	4.510536974
1767	4.51045813
1768	4.510402374
1769	4.510294789
1770	4.510192605
1771	4.510132424
1772	4.510117685
1773	4.510016234
1774	4.509970053
1775	4.509944505
1776	4.509871792
1777	4.509747244
1778	4.509742822
1779	4.50971629
1780	4.509636941
1781	4.509572084
1782	4.509519019
1783	4.509427136
1784	4.509340902
1785	4.50933304
1786	4.509249999
1787	4.509038702
1788	4.508975802
1789	4.508936244
1790	4.508909953
1791	4.508909953
1792	4.508795944
1793	4.50876523
1794	4.508743116
1795	4.508722721
1796	4.508750487
1797	4.508719773
1798	4.508681441
1799	4.508639668
1800	4.508628611
1801	4.508589541
1802	4.508573814
1803	4.508571603
1804	4.508468151
1805	4.508433012
1806	4.508363715
1807	4.508337667
1808	4.508300069
1809	4.508242565
1810	4.508102489
1811	4.508032941
1812	4.507994604
1813	4.507958232
1814	4.507921122
1815	4.507873936
1816	4.507886715
1817	4.507850097
1818	4.507739747
1819	4.507735815
1820	4.507701652
1821	4.50765815
1822	4.507660117
1823	4.507598918
1824	4.507507734
1825	4.507489546
1826	4.507456611
1827	4.507382629
1828	4.507318231
1829	4.507200003
1830	4.507152072
1831	4.507088163
1832	4.506921749
1833	4.506917079
1834	4.506886843
1835	4.506887826
1836	4.506874307
1837	4.506810885
1838	4.506762458
1839	4.50671526
1840	4.50663807
1841	4.50661152
1842	4.506552274
1843	4.506527936
1844	4.50651589
1845	4.506411162
1846	4.506400837
1847	4.506368631
1848	4.506277422
1849	4.506270784
1850	4.506247674
1851	4.50614294
1852	4.506107045
1853	4.506010667
1854	4.50599444
1855	4.505919204
1856	4.50593371
1857	4.505915516
1858	4.505905435
1859	4.505833149
1860	4.505764795
1861	4.505726438
1862	4.505693982
1863	4.505686605
1864	4.50567259
1865	4.505661034
1866	4.505649723
1867	4.505622184
1868	4.505596612
1869	4.505535877
1870	4.505406291
1871	4.505316537
1872	4.505311619
1873	4.505307931
1874	4.505228995
1875	4.505173174
1876	4.505046036
1877	4.505019231
1878	4.505011608
1879	4.504954554
1880	4.504912747
1881	4.504827903
1882	4.504767649
1883	4.504753877
1884	4.50475068
1885	4.504699526
1886	4.504685753
1887	4.504635582
1888	4.504546059
1889	4.504494902
1890	4.504477194
1891	4.504443499
1892	4.504424069
1893	4.504267395
1894	4.504191147
1895	4.504099155
1896	4.504011098
1897	4.503989944
1898	4.503937797
1899	4.503893767
1900	4.503881714
1901	4.503859821
1902	4.503828827
1903	4.503817266
1904	4.503789962
1905	4.503720347
1906	4.503672871
1907	4.503590217
1908	4.503595875
1909	4.503509775
1910	4.50344852
1911	4.503426626
1912	4.503265243
1913	4.503228095
1914	4.503167574
1915	4.503140758
1916	4.503104593
1917	4.50309672
1918	4.503067935
1919	4.502961405
1920	4.502845523
1921	4.50266665
1922	4.502562817
1923	4.502507455
1924	4.502334228
1925	4.502311836
1926	4.502167393
1927	4.50217256
1928	4.50211867
1929	4.50207536
1930	4.502038448
1931	4.501966591
1932	4.501914175
1933	4.501830996
1934	4.501796051
1935	4.501785961
1936	4.501744124
1937	4.501727882
1938	4.501704256
1939	4.50169712
1940	4.501710163
1941	4.501610491
1942	4.501562008
1943	4.501541828
1944	4.501521401
1945	4.501461103
1946	4.501462826
1947	4.501456919
1948	4.501374471
1949	4.501272577
1950	4.501192832
1951	4.501078381
1952	4.500978696
1953	4.500916176
1954	4.500912484
1955	4.500837902
1956	4.500701042
1957	4.500685042
1958	4.500662641
1959	4.50047482
1960	4.500354442
1961	4.500261634
1962	4.500237755
1963	4.500221999
1964	4.500150114
1965	4.500151591
1966	4.499995999
1967	4.499961778
1968	4.499920171
1969	4.499910816
1970	4.499875363
1971	4.499863299
1972	4.499827108
1973	4.499718531
1974	4.499689478
1975	4.499645653
1976	4.499640482
1977	4.499510726
1978	4.499467391
1979	4.499375303
1980	4.499341816
1981	4.499318917
1982	4.49917487
1983	4.499032542
1984	4.49899265
1985	4.498819288
1986	4.498748365
1987	4.498731127
1988	4.498718321
1989	4.498661926
1990	4.498542978
1991	4.498500373
1992	4.498479193
1993	4.498449886
1994	4.498412452
1995	4.498331918
1996	4.498318126
1997	4.498193504
1998	4.49814991
1999	4.498109517
2000	4.497920111
2001	4.49792085
2002	4.497913461
2003	4.497914692
2004	4.497711731
2005	4.497643007
2006	4.497654831
2007	4.497592757
2008	4.497574529
2009	4.497544724
2010	4.497536841
2011	4.497429441
2012	4.497377464
2013	4.497274495
2014	4.497143931
2015	4.497143192
2016	4.497026175
2017	4.497009669
2018	4.496876141
2019	4.496865548
2020	4.496848302
2021	4.496827854
2022	4.496762566
2023	4.496731523
2024	4.496647263
2025	4.496635437
2026	4.496566205
2027	4.496525305
2028	4.496504855
2029	4.496501899
2030	4.496484898
2031	4.496472825
2032	4.496388314
2033	4.496371806
2034	4.496350123
2035	4.496306758
2036	4.496227172
2037	4.496151526
2038	4.496108898
2039	4.495989883
2040	4.495944789
2041	4.495872096
2042	4.49580433
2043	4.495692699
2044	4.495647356
2045	4.49557244
2046	4.495566279
2047	4.495437638
2048	4.495380956
2049	4.495366415
2050	4.495236043
2051	4.495111582
2052	4.495088661
2053	4.495054896
2054	4.494930676
2055	4.494759622
2056	4.49475839
2057	4.494766031
2058	4.494728566
2059	4.494721418
2060	4.494560215
2061	4.494469752
2062	4.494381013
2063	4.494294983
2064	4.494174934
2065	4.49414905
2066	4.494144366
2067	4.494041568
2068	4.493946411
2069	4.493870481
2070	4.493833501
2071	4.493710234
2072	4.493677691
2073	4.493684841
2074	4.493625424
2075	4.493628383
2076	4.493589676
2077	4.493579321
2078	4.493542585
2079	4.493539627
2080	4.493540613
2081	4.493530258
2082	4.493490071
2083	4.493439281
2084	4.493418077
2085	4.493412407
2086	4.493271376
2087	4.493199872
2088	4.49314834
2089	4.493154011
2090	4.493097546
2091	4.49302604
2092	4.492985601
2093	4.492921984
2094	4.492756772
2095	4.492735565
2096	4.49273088
2097	4.492695864
2098	4.492672437
2099	4.49264112
2100	4.492598705
2101	4.492586375
2102	4.492589827
2103	4.492551851
2104	4.492431508
2105	4.492384652
2106	4.492308942
2107	4.49216763
2108	4.492158258
2109	4.492147407
2110	4.49213113
2111	4.49213113
2112	4.49204777
2113	4.49204777
2114	4.491928893
2115	4.491914095
2116	4.491829991
2117	4.491719741
2118	4.491658819
2119	4.491601103
2120	4.491577177
2121	4.491466921
2122	4.491466181
2123	4.491431155
2124	4.491241714
2125	4.491149457
2126	4.491071013
2127	4.490936322
2128	4.490921028
2129	4.490875143
2130	4.490805082
2131	4.4907925
2132	4.490699
2133	4.490663722
2134	4.490605746
2135	4.490568986
2136	4.490543822
2137	4.490478689
2138	4.490451304
2139	4.490402947
2140	4.49033954
2141	4.490286001
2142	4.490274158
2143	4.490173986
2144	4.490165844
2145	4.490147832
2146	4.490097745
2147	4.490024217
2148	4.489974869
2149	4.489866548
2150	4.489732808
2151	4.489650144
2152	4.489586479
2153	4.489568959
2154	4.489466057
2155	4.48945964
2156	4.489361425
2157	4.489160297
2158	4.489089962
2159	4.489078857
2160	4.489045293
2161	4.489010988
2162	4.489004078
2163	4.488938923
2164	4.48890906
2165	4.488898201
2166	4.48884193
2167	4.488825394
2168	4.488793803
2169	4.488705445
2170	4.488632141
2171	4.48850182
2172	4.488482814
2173	4.488474175
2174	4.488395191
2175	4.488384824
2176	4.488356685
2177	4.488330768
2178	4.488292262
2179	4.488263629
2180	4.488172792
2181	4.487983707
2182	4.488005924
2183	4.487975561
2184	4.487981485
2185	4.487924462
2186	4.487927424
2187	4.487882496
2188	4.487870894
2189	4.487866204
2190	4.487838309
2191	4.487778321
2192	4.487713889
2193	4.487644025
2194	4.48757811
2195	4.487567988
2196	4.487494666
2197	4.487450968
2198	4.487297158
2199	4.487194698
2200	4.487174205
2201	4.487133714
2202	4.487065076
2203	4.487004584
2204	4.486990264
2205	4.486849278
2206	4.486790511
2207	4.486682854
2208	4.486569021
2209	4.486591738
2210	4.486575441
2211	4.486530006
2212	4.486498645
2213	4.486381844
2214	4.486407279
2215	4.486362582
2216	4.486356162
2217	4.486325788
2218	4.486325047
2219	4.486254915
2220	4.486255162
2221	4.486224787
2222	4.486193424
2223	4.486184534
2224	4.486067725
2225	4.486048709
2226	4.485981042
2227	4.485890159
2228	4.485878798
2229	4.485802237
2230	4.485757288
2231	4.485653064
2232	4.48562145
2233	4.485617004
2234	4.485569089
2235	4.485433246
2236	4.485396444
2237	4.485303326
2238	4.485237376
2239	4.485156605
2240	4.48514549
2241	4.485141785
2242	4.485069658
2243	4.485073116
2244	4.485042486
2245	4.485027418
2246	4.485016056
2247	4.485000988
2248	4.484984438
2249	4.484919472
2250	4.484877972
2251	4.48485154
2252	4.484796701
2253	4.484728026
2254	4.484660833
2255	4.48463613
2256	4.484636871
2257	4.484618096
2258	4.484500752
2259	4.484488646
2260	4.484475059
2261	4.484398474
2262	4.484265807
2263	4.484201819
2264	4.484188971
2265	4.484098052
2266	4.483961916
2267	4.483956728
2268	4.483961669
2269	4.483944621
2270	4.483928314
2271	4.483850238
2272	4.48384752
2273	4.483805269
2274	4.483799833
2275	4.48375857
2276	4.483754864
2277	4.483701493
2278	4.483707176
2279	4.483642439
2280	4.483538165
2281	4.483493193
2282	4.483412391
2283	4.483342213
2284	4.483324668
2285	4.483268821
2286	4.483251771
2287	4.483229283
2288	4.483148971
2289	4.483082742
2290	4.483039001
2291	4.483071375
2292	4.482997979
2293	4.482945835
2294	4.482829435
2295	4.48278841
2296	4.482736511
2297	4.482709325
2298	4.482700675
2299	4.482680657
2300	4.482655942
2301	4.482654706
2302	4.482649763
2303	4.482625296
2304	4.482579573
2305	4.48254695
2306	4.482560543
2307	4.482465883
2308	4.482422383
2309	4.482403352
2310	4.482347988
2311	4.482361335
2312	4.482355403
2313	4.482311161
2314	4.482291882
2315	4.482312149
2316	4.482261975
2317	4.482208092
2318	4.482198452
2319	4.482188071
2320	4.482178679
2321	4.482148771
2322	4.482131468
2323	4.482066955
2324	4.482025924
2325	4.48199997
2326	4.482000958
2327	4.481987116
2328	4.481903815
2329	4.481842018
2330	4.48180222
2331	4.481706061
2332	4.481653655
2333	4.481636598
2334	4.481630418
2335	4.481587404
2336	4.481550076
2337	4.48149569
2338	4.481480363
2339	4.481473689
2340	4.481426224
2341	4.481337721
2342	4.481278388
2343	4.481238091
2344	4.481212627
2345	4.481080359
2346	4.481052669
2347	4.481027204
2348	4.480955505
2349	4.480897156
2350	4.480838806
2351	4.480834109
2352	4.480813835
2353	4.480777242
2354	4.480775017
2355	4.480703808
2356	4.480638286
2357	4.48055941
2358	4.480495616
2359	4.480454817
2360	4.48043553
2361	4.48041748
2362	4.480370746
2363	4.480361597
2364	4.48032772
2365	4.480307444
2366	4.480309422
2367	4.48027505
2368	4.480165011
2369	4.480160807
2370	4.480117532
2371	4.480066344
2372	4.480049775
2373	4.480017133
2374	4.479969653
2375	4.479732987
2376	4.479625159
2377	4.479561105
2378	4.479566793
2379	4.479536868
2380	4.479465145
2381	4.47944066
2382	4.479439176
2383	4.479415928
2384	4.479406035
2385	4.479377098
2386	4.479376603
2387	4.479362506
2388	4.47935657
2389	4.479340741
2390	4.479342719
2391	4.479348903
2392	4.479320212
2393	4.479302157
2394	4.479225484
2395	4.479212623
2396	4.479159693
2397	4.479153014
2398	4.479128033
2399	4.478964044
2400	4.478923725
2401	4.478810684
2402	4.478790648
2403	4.478730045
2404	4.478638767
2405	4.478634809
2406	4.478560351
2407	4.478512113
2408	4.47839733
2409	4.478364923
2410	4.478341175
2411	4.478310252
2412	4.478302583
2413	4.47831322
2414	4.478215007
2415	4.47819769
2416	4.478132873
2417	4.478133862
2418	4.47813411
2419	4.478030697
2420	4.478007689
2421	4.477980227
2422	4.477985175
2423	4.477910954
2424	4.477805804
2425	4.477821639
2426	4.477796897
2427	4.47778799
2428	4.477789475
2429	4.477717477
2430	4.47771426
2431	4.477697188
2432	4.477665519
2433	4.477629395
2434	4.477576941
2435	4.4775136
2436	4.477371573
2437	4.477374295
2438	4.477379986
2439	4.477349303
2440	4.47735252
2441	4.477245873
2442	4.47724612
2443	4.477235728
2444	4.47723845
2445	4.477168422
2446	4.477170402
2447	4.477172134
2448	4.477176588
2449	4.477073153
2450	4.477041727
2451	4.476972191
2452	4.476912306
2453	4.476902902
2454	4.476901417
2455	4.476907604
2456	4.476892261
2457	4.476890776
2458	4.476782881
2459	4.476710371
2460	4.476727695
2461	4.476723735
2462	4.4767027
2463	4.476676715
2464	4.4766782
2465	4.476634396
2466	4.47662425
2467	4.476618805
2468	4.476582178
2469	4.476494074
2470	4.476485412
2471	4.476463633
2472	4.476445072
2473	4.476336423
2474	4.476333948
2475	4.476294349
2476	4.476259699
2477	4.476205001
2478	4.476168371
2479	4.476153768
2480	4.476130998
2481	4.47612778
2482	4.476122088
2483	4.476096842
2484	4.476006253
2485	4.476015411
2486	4.475985214
2487	4.475896108
2488	4.475892396
2489	4.475877792
2490	4.475863436
2491	4.475825813
2492	4.475527043
2493	4.475514171
2494	4.475486941
2495	4.475497833
2496	4.475468871
2497	4.475481495
2498	4.475456493
2499	4.475378021
2500	4.475363169
2501	4.475381487
2502	4.475343612
2503	4.475296825
2504	4.475269347
2505	4.475219093
2506	4.475156956
2507	4.475157699
2508	4.475152252
2509	4.475056198
2510	4.474989355
2511	4.474968807
2512	4.474996287
2513	4.474958161
2514	4.474943802
2515	4.474869282
2516	4.474858884
2517	4.474860122
2518	4.474833136
2519	4.474761833
2520	4.474759357
2521	4.474680626
2522	4.474603378
2523	4.474577134
2524	4.474608578
2525	4.474579857
2526	4.474540242
2527	4.474515978
2528	4.474488247
2529	4.474449374
2530	4.474417434
2531	4.474372866
2532	4.474351819
2533	4.474337706
2534	4.474315174
2535	4.4742503
2536	4.474234206
2537	4.474116589
2538	4.474090589
2539	4.47398956
2540	4.47392592
2541	4.473922453
2542	4.473860298
2543	4.473844697
2544	4.473821667
2545	4.473672094
2546	4.473631728
2547	4.473644606
2548	4.473548519
2549	4.473547281
2550	4.473493045
2551	4.473381848
2552	4.473267181
2553	4.47324613
2554	4.473234242
2555	4.473211952
2556	4.473207246
2557	4.473159693
2558	4.473179507
2559	4.473159941
2560	4.473050965
2561	4.473021491
2562	4.47300564
2563	4.472966506
2564	4.472939261
2565	4.472955361
2566	4.472916722
2567	4.472825574
2568	4.472805759
2569	4.472690334
2570	4.472627418
2571	4.472559548
2572	4.47253453
2573	4.472529824
2574	4.472404483
2575	4.472391602
2576	4.472356922
2577	4.472291525
2578	4.472217209
2579	4.472124312
2580	4.472034386
2581	4.471956597
2582	4.471853042
2583	4.471852794
2584	4.471726691
2585	4.471725453
2586	4.471630811
2587	4.471641217
2588	4.471604301
2589	4.47160331
2590	4.471571102
2591	4.471541123
2592	4.471509657
2593	4.471451681
2594	4.471417737
2595	4.471297568
2596	4.471208369
2597	4.471181361
2598	4.471169963
2599	4.471071345
2600	4.471052761
2601	4.471015593
2602	4.470906813
2603	4.470884263
2604	4.470858492
2605	4.47083173
2606	4.47076755
2607	4.470735087
2608	4.47074723
2609	4.470693951
2610	4.470688004
2611	4.470682305
2612	4.470665949
2613	4.470658515
2614	4.470609944
2615	4.47061044
2616	4.4705413
2617	4.470539317
2618	4.470525192
2619	4.470532131
2620	4.47051627
2621	4.470478602
2622	4.470422595
2623	4.470391617
2624	4.470328421
2625	4.470289265
2626	4.470217393
2627	4.470205002
2628	4.47017427
2629	4.470169809
2630	4.470119746
2631	4.470119498
2632	4.470124207
2633	4.470097193
2634	4.470076622
2635	4.470048616
2636	4.470008713
2637	4.469865208
2638	4.469852072
2639	4.469785895
2640	4.469761357
2641	4.469721947
2642	4.469532578
2643	4.469528116
2644	4.469419051
2645	4.469398725
2646	4.469321634
2647	4.469300564
2648	4.469170919
2649	4.469183065
2650	4.469114647
2651	4.469069034
2652	4.469023173
2653	4.469000862
2654	4.46895153
2655	4.468961941
2656	4.468901205
2657	4.468874679
2658	4.468876414
2659	4.468869225
2660	4.468792125
2661	4.468786671
2662	4.468767333
2663	4.468768077
2664	4.468646102
2665	4.468623541
2666	4.468625029
2667	4.46860817
2668	4.468548668
2669	4.468494372
2670	4.468483711
2671	4.468449993
2672	4.468318339
2673	4.468279165
2674	4.468246436
2675	4.468193624
2676	4.468188913
2677	4.468095685
2678	4.468024274
2679	4.468001462
2680	4.468008405
2681	4.46796774
2682	4.46793253
2683	4.467911949
2684	4.467891864
2685	4.467872771
2686	4.467826154
2687	4.467762178
2688	4.467726222
2689	4.467654062
2690	4.467633976
2691	4.467519657
2692	4.467497835
2693	4.46748494
2694	4.467481716
2695	4.467507258
2696	4.467435094
2697	4.467414263
2698	4.467320523
2699	4.467304899
2700	4.467299939
2701	4.467276379
2702	4.467245876
2703	4.467181644
2704	4.46720818
2705	4.467193052
2706	4.46719082
2707	4.467138243
2708	4.467066074
2709	4.466967613
2710	4.466897673
2711	4.466879071
2712	4.466846581
2713	4.466765478
2714	4.466727282
2715	4.466695534
2716	4.466688837
2717	4.466656345
2718	4.466641215
2719	4.466621373
2720	4.466612692
2721	4.46663055
2722	4.466608227
2723	4.466595577
2724	4.466557876
2725	4.46654349
2726	4.466479
2727	4.46645742
2728	4.466451715
2729	4.466443282
2730	4.466388216
2731	4.466394169
2732	4.46635845
2733	4.466350513
2734	4.466330669
2735	4.466310081
2736	4.466318018
2737	4.46629743
2738	4.466264687
2739	4.466217805
2740	4.466185558
2741	4.466192751
2742	4.4661419
2743	4.466129497
2744	4.46612528
2745	4.466135946
2746	4.466127512
2747	4.46613669
2748	4.466114117
2749	4.466117342
2750	4.466096753
2751	4.466089559
2752	4.466005217
2753	4.465980658
2754	4.465883662
2755	4.4657497
2756	4.465747964
2757	4.465686439
2758	4.465599113
2759	4.465577529
2760	4.465586212
2761	4.465489952
2762	4.465405847
2763	4.465348535
2764	4.465237631
2765	4.46521158
2766	4.465094718
2767	4.465060229
2768	4.46507338
2769	4.465069162
2770	4.465002665
2771	4.464899693
2772	4.464873888
2773	4.46482972
2774	4.464808381
2775	4.464823021
2776	4.464808381
2777	4.464781334
2778	4.464761483
2779	4.464670665
2780	4.464645354
2781	4.46455627
2782	4.4645322
2783	4.46452947
2784	4.464508626
2785	4.464507633
2786	4.46449994
2787	4.464487285
2788	4.46446644
2789	4.464406635
2790	4.464383804
2791	4.464374622
2792	4.464346084
2793	4.46428181
2794	4.464230192
2795	4.464200412
2796	4.464209098
2797	4.464187508
2798	4.464126706
2799	4.464064911
2800	4.464036619
2801	4.463969611
2802	4.463914763
2803	4.463868104
2804	4.463836584
2805	4.463788436
2806	4.463770318
2807	4.463767339
2808	4.463747484
2809	4.463742024
2810	4.463711248
2811	4.463693874
2812	4.463605764
2813	4.463584418
2814	4.46356903
2815	4.463536515
2816	4.463554634
2817	4.463489356
2818	4.463481414
2819	4.463457834
2820	4.463448898
2821	4.463403724
2822	4.463395533
2823	4.463362521
2824	4.463309403
2825	4.463291779
2826	4.463282347
2827	4.463190257
2828	4.463203413
2829	4.463160718
2830	4.463143342
2831	4.463114796
2832	4.463111818
2833	4.4630793
2834	4.462983978
2835	4.46294575
2836	4.462929615
2837	4.462911245
2838	4.462887414
2839	4.462862342
2840	4.462853653
2841	4.462851667
2842	4.462846702
2843	4.462844468
2844	4.462784393
2845	4.462784393
2846	4.462711656
2847	4.462704705
2848	4.462651828
2849	4.462627499
2850	4.462594977
2851	4.46249195
2852	4.46238594
2853	4.462358879
2854	4.462306245
2855	4.462277942
2856	4.462247901
2857	4.462229529
2858	4.462143872
2859	4.462141141
2860	4.462119789
2861	4.462099678
2862	4.462053497
2863	4.462011784
2864	4.461990928
2865	4.461922896
2866	4.461914454
2867	4.461866781
2868	4.461817866
2869	4.461765227
2870	4.461745859
2871	4.461650757
2872	4.4616078
2873	4.46162841
2874	4.461524863
2875	4.461438945
2876	4.461420569
2877	4.461329682
2878	4.461321487
2879	4.461316024
2880	4.461280761
2881	4.46128846
2882	4.461262137
2883	4.461178697
2884	4.461184657
2885	4.461188879
2886	4.46115138
2887	4.461152621
2888	4.461141695
2889	4.461138218
2890	4.461073401
2891	4.461064709
2892	4.461032921
2893	4.461037888
2894	4.461029196
2895	4.460969593
2896	4.460946994
2897	4.460888135
2898	4.46085113
2899	4.460859078
2900	4.460846412
2901	4.460790532
2902	4.460764206
2903	4.460755761
2904	4.460688207
2905	4.460679018
2906	4.460619659
2907	4.460596312
2908	4.460576939
2909	4.460569985
2910	4.460552599
2911	4.460452008
2912	4.460432883
2913	4.460328564
2914	4.460307699
2915	4.460302732
2916	4.460268206
2917	4.4602615
2918	4.460268951
2919	4.460274664
2920	4.46021679
2921	4.460206854
2922	4.460207848
2923	4.460202632
2924	4.460211077
2925	4.460201887
2926	4.46013035
2927	4.460107746
2928	4.4600993
2929	4.460022546
2930	4.459995718
2931	4.459989757
2932	4.459985782
2933	4.459982553
2934	4.459975349
2935	4.459976591
2936	4.459935108
2937	4.459910019
2938	4.459871516
2939	4.459850898
2940	4.459856611
2941	4.459765196
2942	4.459741596
2943	4.459654402
2944	4.459614654
2945	4.459617884
2946	4.459604469
2947	4.459602482
2948	4.459595526
2949	4.459551058
2950	4.459539879
2951	4.459501372
2952	4.459485224
2953	4.459463362
2954	4.459454667
2955	4.459461623
2956	4.459445724
2957	4.459317034
2958	4.459253185
2959	4.459273557
2960	4.459239272
2961	4.459237781
2962	4.459208217
2963	4.459211446
2964	4.459172192
2965	4.459167968
2966	4.459140391
2967	4.459120515
2968	4.459119272
2969	4.459098402
2970	4.459096415
2971	4.459073806
2972	4.459069582
2973	4.45906834
2974	4.459053929
2975	4.459048463
2976	4.459053184
2977	4.459002996
2978	4.458964237
2979	4.458924483
2980	4.458923738
2981	4.45891852
2982	4.458880008
2983	4.458867585
2984	4.458785343
2985	4.45875826
2986	4.458684463
2987	4.458646944
2988	4.458600727
2989	4.45861166
2990	4.458599733
2991	4.458573146
2992	4.458556
2993	4.458525189
2994	4.458526928
2995	4.458496861
2996	4.458477976
2997	4.458422315
2998	4.45835398
2999	4.458335592
3000	4.458318694
3001	4.458301548
3002	4.458228738
3003	4.458210349
3004	4.458198421
3005	4.458172825
3006	4.458167855
3007	4.458157915
3008	4.458032419
3009	4.458028691
3010	4.457991912
3011	4.458002101
3012	4.458015023
3013	4.458011047
3014	4.458039626
3015	4.458038383
3016	4.458005331
3017	4.45794867
3018	4.457926552
3019	4.457916115
3020	4.457940469
3021	4.457878091
3022	4.457869393
3023	4.457862683
3024	4.45785821
3025	4.457841559
3026	4.457819937
3027	4.457784398
3028	4.457793097
3029	4.457720776
3030	4.457706361
3031	4.45769294
3032	4.457684988
3033	4.457652679
3034	4.457659637
3035	4.457592782
3036	4.457593279
3037	4.45758632
3038	4.457553513
3039	4.457556496
3040	4.457552768
3041	4.457540341
3042	4.457550531
3043	4.457523192
3044	4.457517972
3045	4.457515487
3046	4.457497095
3047	4.457411099
3048	4.457380528
3049	4.457346974
3050	4.457341754
3051	4.45725675
3052	4.45720157
3053	4.457131477
3054	4.457096429
3055	4.457052682
3056	4.457018877
3057	4.456984078
3058	4.456972395
3059	4.456890118
3060	4.456885643
3061	4.456816539
3062	4.456812313
3063	4.456809082
3064	4.456784721
3065	4.456733016
3066	4.456719841
3067	4.456710146
3068	4.456679073
3069	4.456597039
3070	4.456561241
3071	4.456574665
3072	4.456603005
3073	4.45661444
3074	4.456479951
3075	4.456451362
3076	4.456442413
3077	4.45639667
3078	4.456419541
3079	4.456373053
3080	4.456334271
3081	4.456337751
3082	4.456312642
3083	4.45626118
3084	4.456241291
3085	4.456200767
3086	4.45620201
3087	4.456212949
3088	4.456159497
3089	4.456125188
3090	4.456085161
3091	4.456084166
3092	4.456046376
3093	4.456044636
3094	4.455966071
3095	4.455929274
3096	4.455879797
3097	4.455888747
3098	4.455887753
3099	4.455888747
3100	4.455835043
3101	4.455746031
3102	4.455704757
3103	4.455680639
3104	4.455676909
3105	4.455664229
3106	4.455599084
3107	4.455556814
3108	4.455467051
3109	4.455489429
3110	4.455462326
3111	4.455466802
3112	4.455430498
3113	4.455386735
3114	4.45533004
3115	4.455351176
3116	4.455327802
3117	4.455286276
3118	4.455240272
3119	4.455207448
3120	4.455193523
3121	4.455187555
3122	4.455166418
3123	4.455163434
3124	4.455149011
3125	4.455110715
3126	4.455125636
3127	4.455115192
3128	4.455133345
3129	4.455126879
3130	4.455102509
3131	4.455068192
3132	4.455058494
3133	4.455042827
3134	4.454955789
3135	4.454894613
3136	4.454887152
3137	4.454844627
3138	4.454806577
3139	4.454756093
3140	4.454714063
3141	4.454703618
3142	4.454661339
3143	4.454648904
3144	4.454647164
3145	4.454625029
3146	4.454610107
3147	4.454594688
3148	4.454559869
3149	4.454562854
3150	4.454579268
3151	4.454574294
3152	4.454571807
3153	4.454529278
3154	4.454544698
3155	4.454538232
3156	4.454524304
3157	4.454517589
3158	4.45446934
3159	4.454458397
3160	4.454431536
3161	4.454447205
3162	4.454431536
3163	4.454352445
3164	4.454345729
3165	4.454357668
3166	4.454342247
3167	4.454261663
3168	4.454253703
3169	4.454239526
3170	4.454240272
3171	4.454224354
3172	4.454223359
3173	4.45423679
3174	4.454232811
3175	4.454179086
3176	4.454195254
3177	4.454167894
3178	4.454181822
3179	4.454168889
3180	4.454118148
3181	4.454094519
3182	4.453964431
3183	4.453825633
3184	4.453822648
3185	4.453809465
3186	4.453774143
3187	4.453759964
3188	4.453746531
3189	4.453725388
3190	4.45372489
3191	4.453732601
3192	4.453696781
3193	4.453690314
3194	4.453611707
3195	4.453560214
3196	4.453500014
3197	4.453508969
3198	4.453479117
3199	4.453348763
3200	4.453305227
3201	4.453278857
3202	4.453292042
3203	4.453296271
3204	4.453295525
3205	4.453274379
3206	4.453269404
3207	4.453233828
3208	4.453115408
3209	4.453121877
3210	4.453113667
3211	4.453031069
3212	4.453030572
3213	4.453024352
3214	4.45300619
3215	4.452999224
3216	4.452912395
3217	4.452884281
3218	4.452867114
